driver_id,date,online_hours
218594,2017-6-28,4
218594,2017-6-27,4
218594,2017-6-26,4
218594,2017-6-25,0
218594,2017-6-24,0
218594,2017-6-23,3
218594,2017-6-22,4
416502,2017-6-28,1
416502,2017-6-27,1
416502,2017-6-26,3
416502,2017-6-25,0
416502,2017-6-24,0
416502,2017-6-23,4
416502,2017-6-22,4
787522,2017-6-28,9
787522,2017-6-27,10
787522,2017-6-26,9
787522,2017-6-25,0
787522,2017-6-24,0
787522,2017-6-23,7
787522,2017-6-22,0
458318,2017-6-28,7
458318,2017-6-27,7
458318,2017-6-26,7
458318,2017-6-25,8
458318,2017-6-24,5
458318,2017-6-23,4
458318,2017-6-22,4
923956,2017-6-28,6
923956,2017-6-27,7
923956,2017-6-26,9
923956,2017-6-25,10
923956,2017-6-24,10
923956,2017-6-23,9
923956,2017-6-22,8
219491,2017-6-28,2
219491,2017-6-27,2
219491,2017-6-26,3
219491,2017-6-25,9
219491,2017-6-24,6
219491,2017-6-23,1
219491,2017-6-22,2
255553,2017-6-28,7
255553,2017-6-27,8
255553,2017-6-26,5
255553,2017-6-25,6
255553,2017-6-24,8
255553,2017-6-23,6
255553,2017-6-22,9
929468,2017-6-28,4
929468,2017-6-27,2
929468,2017-6-26,0
929468,2017-6-25,7
929468,2017-6-24,9
929468,2017-6-23,3
929468,2017-6-22,3
954613,2017-6-28,4
954613,2017-6-27,4
954613,2017-6-26,1
954613,2017-6-25,0
954613,2017-6-24,0
954613,2017-6-23,2
954613,2017-6-22,4
560750,2017-6-28,4
560750,2017-6-27,4
560750,2017-6-26,4
560750,2017-6-25,0
560750,2017-6-24,0
560750,2017-6-23,1
560750,2017-6-22,1
728899,2017-6-28,4
728899,2017-6-27,7
728899,2017-6-26,7
728899,2017-6-25,8
728899,2017-6-24,4
728899,2017-6-23,4
728899,2017-6-22,6
381838,2017-6-28,7
381838,2017-6-27,0
381838,2017-6-26,6
381838,2017-6-25,7
381838,2017-6-24,8
381838,2017-6-23,10
381838,2017-6-22,8
647569,2017-6-28,6
647569,2017-6-27,7
647569,2017-6-26,9
647569,2017-6-25,7
647569,2017-6-24,7
647569,2017-6-23,8
647569,2017-6-22,10
462310,2017-6-28,1
462310,2017-6-27,1
462310,2017-6-26,4
462310,2017-6-25,0
462310,2017-6-24,5
462310,2017-6-23,2
462310,2017-6-22,2
399254,2017-6-28,2
399254,2017-6-27,5
399254,2017-6-26,3
399254,2017-6-25,0
399254,2017-6-24,8
399254,2017-6-23,3
399254,2017-6-22,3
387897,2017-6-28,0
387897,2017-6-27,8
387897,2017-6-26,5
387897,2017-6-25,0
387897,2017-6-24,0
387897,2017-6-23,6
387897,2017-6-22,4
391872,2017-6-28,6
391872,2017-6-27,7
391872,2017-6-26,6
391872,2017-6-25,10
391872,2017-6-24,9
391872,2017-6-23,6
391872,2017-6-22,8
427935,2017-6-28,2
427935,2017-6-27,3
427935,2017-6-26,3
427935,2017-6-25,0
427935,2017-6-24,10
427935,2017-6-23,1
427935,2017-6-22,3
418030,2017-6-28,1
418030,2017-6-27,0
418030,2017-6-26,2
418030,2017-6-25,0
418030,2017-6-24,0
418030,2017-6-23,3
418030,2017-6-22,1
622665,2017-6-28,8
622665,2017-6-27,9
622665,2017-6-26,7
622665,2017-6-25,9
622665,2017-6-24,9
622665,2017-6-23,8
622665,2017-6-22,0
539336,2017-6-28,6
539336,2017-6-27,9
539336,2017-6-26,10
539336,2017-6-25,7
539336,2017-6-24,9
539336,2017-6-23,7
539336,2017-6-22,6
605793,2017-6-28,6
605793,2017-6-27,2
605793,2017-6-26,5
605793,2017-6-25,7
605793,2017-6-24,7
605793,2017-6-23,4
605793,2017-6-22,4
536785,2017-6-28,9
536785,2017-6-27,0
536785,2017-6-26,6
536785,2017-6-25,6
536785,2017-6-24,0
536785,2017-6-23,8
536785,2017-6-22,8
996455,2017-6-28,11
996455,2017-6-27,7
996455,2017-6-26,7
996455,2017-6-25,10
996455,2017-6-24,7
996455,2017-6-23,11
996455,2017-6-22,10
343976,2017-6-28,9
343976,2017-6-27,9
343976,2017-6-26,8
343976,2017-6-25,8
343976,2017-6-24,9
343976,2017-6-23,8
343976,2017-6-22,8
947257,2017-6-28,2
947257,2017-6-27,3
947257,2017-6-26,6
947257,2017-6-25,9
947257,2017-6-24,11
947257,2017-6-23,5
947257,2017-6-22,2
858417,2017-6-28,6
858417,2017-6-27,6
858417,2017-6-26,9
858417,2017-6-25,8
858417,2017-6-24,7
858417,2017-6-23,6
858417,2017-6-22,7
647942,2017-6-28,7
647942,2017-6-27,7
647942,2017-6-26,5
647942,2017-6-25,4
647942,2017-6-24,0
647942,2017-6-23,7
647942,2017-6-22,4
884765,2017-6-28,9
884765,2017-6-27,8
884765,2017-6-26,11
884765,2017-6-25,7
884765,2017-6-24,9
884765,2017-6-23,9
884765,2017-6-22,8
810952,2017-6-28,1
810952,2017-6-27,2
810952,2017-6-26,5
810952,2017-6-25,0
810952,2017-6-24,0
810952,2017-6-23,5
810952,2017-6-22,1
170728,2017-6-28,4
170728,2017-6-27,4
170728,2017-6-26,3
170728,2017-6-25,0
170728,2017-6-24,0
170728,2017-6-23,4
170728,2017-6-22,3
187398,2017-6-28,0
187398,2017-6-27,2
187398,2017-6-26,2
187398,2017-6-25,0
187398,2017-6-24,6
187398,2017-6-23,2
187398,2017-6-22,1
973126,2017-6-28,7
973126,2017-6-27,9
973126,2017-6-26,7
973126,2017-6-25,8
973126,2017-6-24,5
973126,2017-6-23,7
973126,2017-6-22,7
364896,2017-6-28,6
364896,2017-6-27,8
364896,2017-6-26,5
364896,2017-6-25,5
364896,2017-6-24,4
364896,2017-6-23,4
364896,2017-6-22,6
297826,2017-6-28,5
297826,2017-6-27,1
297826,2017-6-26,2
297826,2017-6-25,0
297826,2017-6-24,6
297826,2017-6-23,5
297826,2017-6-22,1
403337,2017-6-28,6
403337,2017-6-27,5
403337,2017-6-26,5
403337,2017-6-25,7
403337,2017-6-24,6
403337,2017-6-23,8
403337,2017-6-22,7
632755,2017-6-28,5
632755,2017-6-27,3
632755,2017-6-26,2
632755,2017-6-25,1
632755,2017-6-24,5
632755,2017-6-23,1
632755,2017-6-22,4
197249,2017-6-28,9
197249,2017-6-27,7
197249,2017-6-26,7
197249,2017-6-25,9
197249,2017-6-24,6
197249,2017-6-23,8
197249,2017-6-22,9
568513,2017-6-28,4
568513,2017-6-27,5
568513,2017-6-26,2
568513,2017-6-25,0
568513,2017-6-24,0
568513,2017-6-23,2
568513,2017-6-22,2
384440,2017-6-28,5
384440,2017-6-27,4
384440,2017-6-26,5
384440,2017-6-25,0
384440,2017-6-24,0
384440,2017-6-23,5
384440,2017-6-22,4
714852,2017-6-28,6
714852,2017-6-27,7
714852,2017-6-26,7
714852,2017-6-25,7
714852,2017-6-24,0
714852,2017-6-23,9
714852,2017-6-22,7
408643,2017-6-28,7
408643,2017-6-27,7
408643,2017-6-26,4
408643,2017-6-25,0
408643,2017-6-24,8
408643,2017-6-23,4
408643,2017-6-22,7
641830,2017-6-28,6
641830,2017-6-27,6
641830,2017-6-26,10
641830,2017-6-25,10
641830,2017-6-24,8
641830,2017-6-23,6
641830,2017-6-22,10
295560,2017-6-28,10
295560,2017-6-27,9
295560,2017-6-26,10
295560,2017-6-25,6
295560,2017-6-24,7
295560,2017-6-23,10
295560,2017-6-22,8
575962,2017-6-28,0
575962,2017-6-27,1
575962,2017-6-26,4
575962,2017-6-25,0
575962,2017-6-24,0
575962,2017-6-23,4
575962,2017-6-22,2
614442,2017-6-28,2
614442,2017-6-27,5
614442,2017-6-26,0
614442,2017-6-25,11
614442,2017-6-24,8
614442,2017-6-23,2
614442,2017-6-22,5
627136,2017-6-28,7
627136,2017-6-27,6
627136,2017-6-26,5
627136,2017-6-25,4
627136,2017-6-24,4
627136,2017-6-23,4
627136,2017-6-22,5
209221,2017-6-28,7
209221,2017-6-27,4
209221,2017-6-26,4
209221,2017-6-25,0
209221,2017-6-24,0
209221,2017-6-23,8
209221,2017-6-22,8
321474,2017-6-28,3
321474,2017-6-27,2
321474,2017-6-26,2
321474,2017-6-25,0
321474,2017-6-24,0
321474,2017-6-23,4
321474,2017-6-22,5
671719,2017-6-28,7
671719,2017-6-27,6
671719,2017-6-26,4
671719,2017-6-25,0
671719,2017-6-24,0
671719,2017-6-23,5
671719,2017-6-22,0
627265,2017-6-28,4
627265,2017-6-27,4
627265,2017-6-26,8
627265,2017-6-25,5
627265,2017-6-24,8
627265,2017-6-23,8
627265,2017-6-22,5
300828,2017-6-28,4
300828,2017-6-27,8
300828,2017-6-26,4
300828,2017-6-25,0
300828,2017-6-24,5
300828,2017-6-23,5
300828,2017-6-22,8
609036,2017-6-28,6
609036,2017-6-27,7
609036,2017-6-26,8
609036,2017-6-25,0
609036,2017-6-24,0
609036,2017-6-23,0
609036,2017-6-22,0
745843,2017-6-28,3
745843,2017-6-27,4
745843,2017-6-26,3
745843,2017-6-25,0
745843,2017-6-24,0
745843,2017-6-23,1
745843,2017-6-22,2
625266,2017-6-28,1
625266,2017-6-27,4
625266,2017-6-26,1
625266,2017-6-25,0
625266,2017-6-24,0
625266,2017-6-23,5
625266,2017-6-22,2
641541,2017-6-28,4
641541,2017-6-27,1
641541,2017-6-26,4
641541,2017-6-25,0
641541,2017-6-24,0
641541,2017-6-23,2
641541,2017-6-22,1
751773,2017-6-28,1
751773,2017-6-27,1
751773,2017-6-26,3
751773,2017-6-25,0
751773,2017-6-24,0
751773,2017-6-23,0
751773,2017-6-22,4
618501,2017-6-28,2
618501,2017-6-27,2
618501,2017-6-26,3
618501,2017-6-25,0
618501,2017-6-24,0
618501,2017-6-23,4
618501,2017-6-22,2
780742,2017-6-28,2
780742,2017-6-27,3
780742,2017-6-26,4
780742,2017-6-25,4
780742,2017-6-24,2
780742,2017-6-23,3
780742,2017-6-22,5
531789,2017-6-28,4
531789,2017-6-27,2
531789,2017-6-26,4
531789,2017-6-25,9
531789,2017-6-24,0
531789,2017-6-23,4
531789,2017-6-22,1
835626,2017-6-28,8
835626,2017-6-27,10
835626,2017-6-26,8
835626,2017-6-25,10
835626,2017-6-24,10
835626,2017-6-23,9
835626,2017-6-22,8
725767,2017-6-28,5
725767,2017-6-27,7
725767,2017-6-26,9
725767,2017-6-25,8
725767,2017-6-24,9
725767,2017-6-23,9
725767,2017-6-22,5
723350,2017-6-28,4
723350,2017-6-27,3
723350,2017-6-26,2
723350,2017-6-25,3
723350,2017-6-24,0
723350,2017-6-23,4
723350,2017-6-22,1
819351,2017-6-28,0
819351,2017-6-27,0
819351,2017-6-26,3
819351,2017-6-25,0
819351,2017-6-24,0
819351,2017-6-23,5
819351,2017-6-22,4
440159,2017-6-28,6
440159,2017-6-27,4
440159,2017-6-26,4
440159,2017-6-25,8
440159,2017-6-24,5
440159,2017-6-23,4
440159,2017-6-22,4
477407,2017-6-28,0
477407,2017-6-27,7
477407,2017-6-26,7
477407,2017-6-25,7
477407,2017-6-24,6
477407,2017-6-23,6
477407,2017-6-22,6
787987,2017-6-28,4
787987,2017-6-27,1
787987,2017-6-26,0
787987,2017-6-25,6
787987,2017-6-24,0
787987,2017-6-23,2
787987,2017-6-22,2
120837,2017-6-28,10
120837,2017-6-27,11
120837,2017-6-26,0
120837,2017-6-25,0
120837,2017-6-24,0
120837,2017-6-23,8
120837,2017-6-22,8
903949,2017-6-28,6
903949,2017-6-27,7
903949,2017-6-26,8
903949,2017-6-25,4
903949,2017-6-24,7
903949,2017-6-23,7
903949,2017-6-22,5
763539,2017-6-28,6
763539,2017-6-27,4
763539,2017-6-26,5
763539,2017-6-25,8
763539,2017-6-24,6
763539,2017-6-23,7
763539,2017-6-22,6
437893,2017-6-28,9
437893,2017-6-27,10
437893,2017-6-26,7
437893,2017-6-25,8
437893,2017-6-24,6
437893,2017-6-23,7
437893,2017-6-22,6
412481,2017-6-28,1
412481,2017-6-27,4
412481,2017-6-26,5
412481,2017-6-25,7
412481,2017-6-24,6
412481,2017-6-23,4
412481,2017-6-22,4
305785,2017-6-28,5
305785,2017-6-27,2
305785,2017-6-26,2
305785,2017-6-25,0
305785,2017-6-24,0
305785,2017-6-23,2
305785,2017-6-22,4
543381,2017-6-28,2
543381,2017-6-27,2
543381,2017-6-26,4
543381,2017-6-25,1
543381,2017-6-24,4
543381,2017-6-23,4
543381,2017-6-22,3
498137,2017-6-28,0
498137,2017-6-27,5
498137,2017-6-26,4
498137,2017-6-25,8
498137,2017-6-24,10
498137,2017-6-23,0
498137,2017-6-22,3
298624,2017-6-28,2
298624,2017-6-27,3
298624,2017-6-26,4
298624,2017-6-25,0
298624,2017-6-24,10
298624,2017-6-23,3
298624,2017-6-22,1
788093,2017-6-28,4
788093,2017-6-27,0
788093,2017-6-26,3
788093,2017-6-25,6
788093,2017-6-24,0
788093,2017-6-23,4
788093,2017-6-22,4
682939,2017-6-28,2
682939,2017-6-27,2
682939,2017-6-26,1
682939,2017-6-25,0
682939,2017-6-24,0
682939,2017-6-23,2
682939,2017-6-22,2
815025,2017-6-28,7
815025,2017-6-27,9
815025,2017-6-26,10
815025,2017-6-25,6
815025,2017-6-24,6
815025,2017-6-23,6
815025,2017-6-22,10
456726,2017-6-28,9
456726,2017-6-27,10
456726,2017-6-26,10
456726,2017-6-25,0
456726,2017-6-24,0
456726,2017-6-23,0
456726,2017-6-22,7
204063,2017-6-28,10
204063,2017-6-27,8
204063,2017-6-26,9
204063,2017-6-25,9
204063,2017-6-24,0
204063,2017-6-23,8
204063,2017-6-22,10
680442,2017-6-28,1
680442,2017-6-27,1
680442,2017-6-26,1
680442,2017-6-25,0
680442,2017-6-24,0
680442,2017-6-23,3
680442,2017-6-22,3
940221,2017-6-28,2
940221,2017-6-27,2
940221,2017-6-26,3
940221,2017-6-25,5
940221,2017-6-24,0
940221,2017-6-23,2
940221,2017-6-22,3
475351,2017-6-28,1
475351,2017-6-27,4
475351,2017-6-26,4
475351,2017-6-25,0
475351,2017-6-24,0
475351,2017-6-23,5
475351,2017-6-22,2
484883,2017-6-28,2
484883,2017-6-27,2
484883,2017-6-26,0
484883,2017-6-25,0
484883,2017-6-24,0
484883,2017-6-23,3
484883,2017-6-22,2
674033,2017-6-28,6
674033,2017-6-27,4
674033,2017-6-26,5
674033,2017-6-25,0
674033,2017-6-24,0
674033,2017-6-23,0
674033,2017-6-22,2
872360,2017-6-28,3
872360,2017-6-27,2
872360,2017-6-26,5
872360,2017-6-25,8
872360,2017-6-24,11
872360,2017-6-23,5
872360,2017-6-22,5
929107,2017-6-28,1
929107,2017-6-27,1
929107,2017-6-26,2
929107,2017-6-25,9
929107,2017-6-24,5
929107,2017-6-23,1
929107,2017-6-22,1
541134,2017-6-28,5
541134,2017-6-27,8
541134,2017-6-26,4
541134,2017-6-25,6
541134,2017-6-24,4
541134,2017-6-23,6
541134,2017-6-22,6
732491,2017-6-28,6
732491,2017-6-27,7
732491,2017-6-26,10
732491,2017-6-25,6
732491,2017-6-24,7
732491,2017-6-23,8
732491,2017-6-22,9
994686,2017-6-28,6
994686,2017-6-27,9
994686,2017-6-26,5
994686,2017-6-25,7
994686,2017-6-24,5
994686,2017-6-23,8
994686,2017-6-22,8
396544,2017-6-28,9
396544,2017-6-27,0
396544,2017-6-26,7
396544,2017-6-25,8
396544,2017-6-24,7
396544,2017-6-23,7
396544,2017-6-22,8
220778,2017-6-28,5
220778,2017-6-27,4
220778,2017-6-26,4
220778,2017-6-25,0
220778,2017-6-24,0
220778,2017-6-23,2
220778,2017-6-22,2
826871,2017-6-28,2
826871,2017-6-27,3
826871,2017-6-26,3
826871,2017-6-25,0
826871,2017-6-24,0
826871,2017-6-23,4
826871,2017-6-22,3
575016,2017-6-28,4
575016,2017-6-27,3
575016,2017-6-26,6
575016,2017-6-25,0
575016,2017-6-24,0
575016,2017-6-23,6
575016,2017-6-22,4
976373,2017-6-28,6
976373,2017-6-27,4
976373,2017-6-26,8
976373,2017-6-25,0
976373,2017-6-24,0
976373,2017-6-23,8
976373,2017-6-22,7
972815,2017-6-28,1
972815,2017-6-27,4
972815,2017-6-26,5
972815,2017-6-25,0
972815,2017-6-24,8
972815,2017-6-23,5
972815,2017-6-22,3
255282,2017-6-28,0
255282,2017-6-27,2
255282,2017-6-26,2
255282,2017-6-25,0
255282,2017-6-24,0
255282,2017-6-23,4
255282,2017-6-22,4
465073,2017-6-28,9
465073,2017-6-27,10
465073,2017-6-26,9
465073,2017-6-25,7
465073,2017-6-24,8
465073,2017-6-23,9
465073,2017-6-22,8
799065,2017-6-28,5
799065,2017-6-27,1
799065,2017-6-26,1
799065,2017-6-25,4
799065,2017-6-24,0
799065,2017-6-23,4
799065,2017-6-22,2
652704,2017-6-28,2
652704,2017-6-27,3
652704,2017-6-26,5
652704,2017-6-25,6
652704,2017-6-24,6
652704,2017-6-23,5
652704,2017-6-22,4
649275,2017-6-28,5
649275,2017-6-27,4
649275,2017-6-26,2
649275,2017-6-25,0
649275,2017-6-24,0
649275,2017-6-23,4
649275,2017-6-22,4
844043,2017-6-28,4
844043,2017-6-27,6
844043,2017-6-26,7
844043,2017-6-25,0
844043,2017-6-24,0
844043,2017-6-23,0
844043,2017-6-22,7
438671,2017-6-28,6
438671,2017-6-27,8
438671,2017-6-26,8
438671,2017-6-25,10
438671,2017-6-24,9
438671,2017-6-23,6
438671,2017-6-22,10
170897,2017-6-28,2
170897,2017-6-27,1
170897,2017-6-26,1
170897,2017-6-25,0
170897,2017-6-24,0
170897,2017-6-23,2
170897,2017-6-22,1
187172,2017-6-28,10
187172,2017-6-27,9
187172,2017-6-26,11
187172,2017-6-25,11
187172,2017-6-24,10
187172,2017-6-23,9
187172,2017-6-22,11
239136,2017-6-28,3
239136,2017-6-27,3
239136,2017-6-26,0
239136,2017-6-25,0
239136,2017-6-24,0
239136,2017-6-23,5
239136,2017-6-22,1
228769,2017-6-28,8
228769,2017-6-27,9
228769,2017-6-26,10
228769,2017-6-25,0
228769,2017-6-24,0
228769,2017-6-23,6
228769,2017-6-22,10
566319,2017-6-28,4
566319,2017-6-27,4
566319,2017-6-26,1
566319,2017-6-25,0
566319,2017-6-24,0
566319,2017-6-23,5
566319,2017-6-22,2
847161,2017-6-28,6
847161,2017-6-27,7
847161,2017-6-26,7
847161,2017-6-25,6
847161,2017-6-24,7
847161,2017-6-23,7
847161,2017-6-22,0
558542,2017-6-28,8
558542,2017-6-27,8
558542,2017-6-26,8
558542,2017-6-25,8
558542,2017-6-24,7
558542,2017-6-23,0
558542,2017-6-22,6
783443,2017-6-28,1
783443,2017-6-27,1
783443,2017-6-26,0
783443,2017-6-25,9
783443,2017-6-24,0
783443,2017-6-23,1
783443,2017-6-22,1
627176,2017-6-28,10
627176,2017-6-27,8
627176,2017-6-26,9
627176,2017-6-25,7
627176,2017-6-24,9
627176,2017-6-23,10
627176,2017-6-22,11
856799,2017-6-28,0
856799,2017-6-27,3
856799,2017-6-26,1
856799,2017-6-25,0
856799,2017-6-24,0
856799,2017-6-23,0
856799,2017-6-22,3
687443,2017-6-28,1
687443,2017-6-27,1
687443,2017-6-26,2
687443,2017-6-25,0
687443,2017-6-24,0
687443,2017-6-23,3
687443,2017-6-22,3
414156,2017-6-28,8
414156,2017-6-27,8
414156,2017-6-26,6
414156,2017-6-25,7
414156,2017-6-24,5
414156,2017-6-23,6
414156,2017-6-22,7
783794,2017-6-28,0
783794,2017-6-27,11
783794,2017-6-26,7
783794,2017-6-25,8
783794,2017-6-24,10
783794,2017-6-23,11
783794,2017-6-22,8
985305,2017-6-28,9
985305,2017-6-27,7
985305,2017-6-26,0
985305,2017-6-25,0
985305,2017-6-24,0
985305,2017-6-23,9
985305,2017-6-22,11
526387,2017-6-28,10
526387,2017-6-27,9
526387,2017-6-26,0
526387,2017-6-25,8
526387,2017-6-24,6
526387,2017-6-23,7
526387,2017-6-22,10
523163,2017-6-28,2
523163,2017-6-27,2
523163,2017-6-26,0
523163,2017-6-25,8
523163,2017-6-24,7
523163,2017-6-23,6
523163,2017-6-22,6
741734,2017-6-28,1
741734,2017-6-27,1
741734,2017-6-26,2
741734,2017-6-25,0
741734,2017-6-24,9
741734,2017-6-23,1
741734,2017-6-22,4
545802,2017-6-28,5
545802,2017-6-27,0
545802,2017-6-26,1
545802,2017-6-25,0
545802,2017-6-24,9
545802,2017-6-23,3
545802,2017-6-22,1
912451,2017-6-28,0
912451,2017-6-27,4
912451,2017-6-26,1
912451,2017-6-25,0
912451,2017-6-24,0
912451,2017-6-23,1
912451,2017-6-22,1
488409,2017-6-28,5
488409,2017-6-27,0
488409,2017-6-26,2
488409,2017-6-25,0
488409,2017-6-24,0
488409,2017-6-23,5
488409,2017-6-22,2
918380,2017-6-28,3
918380,2017-6-27,3
918380,2017-6-26,4
918380,2017-6-25,1
918380,2017-6-24,4
918380,2017-6-23,4
918380,2017-6-22,1
854929,2017-6-28,10
854929,2017-6-27,11
854929,2017-6-26,9
854929,2017-6-25,0
854929,2017-6-24,10
854929,2017-6-23,7
854929,2017-6-22,11
526850,2017-6-28,7
526850,2017-6-27,7
526850,2017-6-26,7
526850,2017-6-25,6
526850,2017-6-24,6
526850,2017-6-23,7
526850,2017-6-22,6
784279,2017-6-28,7
784279,2017-6-27,6
784279,2017-6-26,6
784279,2017-6-25,8
784279,2017-6-24,5
784279,2017-6-23,7
784279,2017-6-22,8
597461,2017-6-28,7
597461,2017-6-27,9
597461,2017-6-26,10
597461,2017-6-25,8
597461,2017-6-24,8
597461,2017-6-23,8
597461,2017-6-22,11
591882,2017-6-28,7
591882,2017-6-27,6
591882,2017-6-26,7
591882,2017-6-25,8
591882,2017-6-24,10
591882,2017-6-23,8
591882,2017-6-22,7
485185,2017-6-28,9
485185,2017-6-27,7
485185,2017-6-26,6
485185,2017-6-25,0
485185,2017-6-24,0
485185,2017-6-23,6
485185,2017-6-22,0
961564,2017-6-28,2
961564,2017-6-27,1
961564,2017-6-26,1
961564,2017-6-25,7
961564,2017-6-24,0
961564,2017-6-23,3
961564,2017-6-22,2
757454,2017-6-28,1
757454,2017-6-27,1
757454,2017-6-26,3
757454,2017-6-25,0
757454,2017-6-24,0
757454,2017-6-23,4
757454,2017-6-22,0
484167,2017-6-28,10
484167,2017-6-27,8
484167,2017-6-26,10
484167,2017-6-25,0
484167,2017-6-24,0
484167,2017-6-23,0
484167,2017-6-22,6
215252,2017-6-28,9
215252,2017-6-27,10
215252,2017-6-26,0
215252,2017-6-25,7
215252,2017-6-24,9
215252,2017-6-23,9
215252,2017-6-22,9
357995,2017-6-28,4
357995,2017-6-27,1
357995,2017-6-26,4
357995,2017-6-25,5
357995,2017-6-24,1
357995,2017-6-23,5
357995,2017-6-22,3
953765,2017-6-28,7
953765,2017-6-27,4
953765,2017-6-26,7
953765,2017-6-25,8
953765,2017-6-24,4
953765,2017-6-23,4
953765,2017-6-22,8
684849,2017-6-28,2
684849,2017-6-27,2
684849,2017-6-26,1
684849,2017-6-25,0
684849,2017-6-24,0
684849,2017-6-23,2
684849,2017-6-22,2
563041,2017-6-28,0
563041,2017-6-27,6
563041,2017-6-26,6
563041,2017-6-25,5
563041,2017-6-24,7
563041,2017-6-23,0
563041,2017-6-22,5
953347,2017-6-28,4
953347,2017-6-27,4
953347,2017-6-26,5
953347,2017-6-25,1
953347,2017-6-24,1
953347,2017-6-23,4
953347,2017-6-22,0
680061,2017-6-28,10
680061,2017-6-27,10
680061,2017-6-26,6
680061,2017-6-25,0
680061,2017-6-24,0
680061,2017-6-23,0
680061,2017-6-22,8
568576,2017-6-28,7
568576,2017-6-27,10
568576,2017-6-26,9
568576,2017-6-25,10
568576,2017-6-24,8
568576,2017-6-23,10
568576,2017-6-22,9
150113,2017-6-28,5
150113,2017-6-27,7
150113,2017-6-26,8
150113,2017-6-25,0
150113,2017-6-24,5
150113,2017-6-23,4
150113,2017-6-22,5
679643,2017-6-28,2
679643,2017-6-27,6
679643,2017-6-26,2
679643,2017-6-25,0
679643,2017-6-24,10
679643,2017-6-23,2
679643,2017-6-22,6
938409,2017-6-28,8
938409,2017-6-27,10
938409,2017-6-26,9
938409,2017-6-25,6
938409,2017-6-24,10
938409,2017-6-23,8
938409,2017-6-22,0
479491,2017-6-28,3
479491,2017-6-27,3
479491,2017-6-26,4
479491,2017-6-25,0
479491,2017-6-24,0
479491,2017-6-23,1
479491,2017-6-22,0
735712,2017-6-28,9
735712,2017-6-27,8
735712,2017-6-26,6
735712,2017-6-25,9
735712,2017-6-24,0
735712,2017-6-23,5
735712,2017-6-22,7
356915,2017-6-28,9
356915,2017-6-27,8
356915,2017-6-26,6
356915,2017-6-25,0
356915,2017-6-24,8
356915,2017-6-23,9
356915,2017-6-22,8
978030,2017-6-28,1
978030,2017-6-27,1
978030,2017-6-26,5
978030,2017-6-25,0
978030,2017-6-24,0
978030,2017-6-23,5
978030,2017-6-22,3
794792,2017-6-28,2
794792,2017-6-27,3
794792,2017-6-26,1
794792,2017-6-25,9
794792,2017-6-24,7
794792,2017-6-23,3
794792,2017-6-22,3
362449,2017-6-28,5
362449,2017-6-27,3
362449,2017-6-26,3
362449,2017-6-25,0
362449,2017-6-24,0
362449,2017-6-23,5
362449,2017-6-22,1
897491,2017-6-28,7
897491,2017-6-27,8
897491,2017-6-26,4
897491,2017-6-25,0
897491,2017-6-24,0
897491,2017-6-23,7
897491,2017-6-22,5
177586,2017-6-28,7
177586,2017-6-27,8
177586,2017-6-26,5
177586,2017-6-25,0
177586,2017-6-24,0
177586,2017-6-23,6
177586,2017-6-22,0
958988,2017-6-28,1
958988,2017-6-27,1
958988,2017-6-26,1
958988,2017-6-25,8
958988,2017-6-24,6
958988,2017-6-23,2
958988,2017-6-22,3
882575,2017-6-28,9
882575,2017-6-27,6
882575,2017-6-26,8
882575,2017-6-25,7
882575,2017-6-24,8
882575,2017-6-23,7
882575,2017-6-22,6
543048,2017-6-28,9
543048,2017-6-27,7
543048,2017-6-26,8
543048,2017-6-25,5
543048,2017-6-24,5
543048,2017-6-23,5
543048,2017-6-22,9
578761,2017-6-28,9
578761,2017-6-27,8
578761,2017-6-26,9
578761,2017-6-25,7
578761,2017-6-24,8
578761,2017-6-23,7
578761,2017-6-22,7
278459,2017-6-28,7
278459,2017-6-27,8
278459,2017-6-26,8
278459,2017-6-25,0
278459,2017-6-24,0
278459,2017-6-23,6
278459,2017-6-22,6
449815,2017-6-28,0
449815,2017-6-27,7
449815,2017-6-26,0
449815,2017-6-25,8
449815,2017-6-24,8
449815,2017-6-23,6
449815,2017-6-22,6
757232,2017-6-28,0
757232,2017-6-27,8
757232,2017-6-26,8
757232,2017-6-25,0
757232,2017-6-24,0
757232,2017-6-23,8
757232,2017-6-22,6
151907,2017-6-28,0
151907,2017-6-27,6
151907,2017-6-26,6
151907,2017-6-25,4
151907,2017-6-24,7
151907,2017-6-23,7
151907,2017-6-22,7
210219,2017-6-28,2
210219,2017-6-27,1
210219,2017-6-26,3
210219,2017-6-25,0
210219,2017-6-24,0
210219,2017-6-23,3
210219,2017-6-22,3
598153,2017-6-28,4
598153,2017-6-27,1
598153,2017-6-26,0
598153,2017-6-25,8
598153,2017-6-24,6
598153,2017-6-23,5
598153,2017-6-22,4
906695,2017-6-28,2
906695,2017-6-27,2
906695,2017-6-26,3
906695,2017-6-25,6
906695,2017-6-24,0
906695,2017-6-23,1
906695,2017-6-22,2
706392,2017-6-28,3
706392,2017-6-27,2
706392,2017-6-26,2
706392,2017-6-25,2
706392,2017-6-24,2
706392,2017-6-23,3
706392,2017-6-22,3
604083,2017-6-28,0
604083,2017-6-27,3
604083,2017-6-26,2
604083,2017-6-25,0
604083,2017-6-24,4
604083,2017-6-23,4
604083,2017-6-22,3
400453,2017-6-28,6
400453,2017-6-27,10
400453,2017-6-26,9
